-109.963043304348	33.5037824057971	0.610362991474658
-109.963043304348	33.5037824057971	0.371381247464378
-109.963043304348	33.5037824057971	0.09458185104046
-109.963043304348	33.5037824057971	0.166915520701874
-109.963043304348	33.5037824057971	0.672922052046106
-111.427294507246	34.9680336086956	0.0295909612786258
-109.963043304348	33.5037824057971	0.174640187798517
-109.963043304348	33.5037824057971	0.691165787234561
-109.963043304348	33.5037824057971	0.0901420710917085
-109.963043304348	33.5037824057971	0.0163029132856844
-123.141304130435	49.6105456376812	0.959992179758503
-109.963043304348	33.5037824057971	0.786018091132159
-123.141304130435	49.6105456376812	0.812108647078352
-117.284299318841	51.0747968405797	0.999060938422103
-117.284299318841	51.0747968405797	0.912402260000702
-124.605555333333	48.1462944347826	0.00526424136465787
-123.141304130435	49.6105456376812	0.948837941826398
-109.963043304348	33.5037824057971	0.222611207875306
-123.141304130435	48.1462944347826	0.0181884104480351
-108.498792101449	33.5037824057971	0.0410565688853893
-123.141304130435	45.2177920289855	0.0319388469750813
-109.963043304348	33.5037824057971	0.545449198884107
-109.963043304348	33.5037824057971	0.336051278166084
-109.963043304348	33.5037824057971	0.707064078767098
-109.963043304348	33.5037824057971	0.0581146149187716
-109.963043304348	33.5037824057971	0.494671828525975
-128.998308942029	54.0032992463768	0.0661933074868604
-109.963043304348	33.5037824057971	0.465206753427737
-109.963043304348	33.5037824057971	0.235195358993047
-109.963043304348	33.5037824057971	0.60665651432044
-109.963043304348	33.5037824057971	0.825632035719983
-123.141304130435	49.6105456376812	0.938330383270716
-128.998308942029	52.5390480434783	0.0016455900616474
-117.284299318841	51.0747968405797	0.818059168713655
-109.963043304348	33.5037824057971	0.386136676194509
-112.891545710145	37.8965360144928	0.300276301577011
-109.963043304348	33.5037824057971	0.130634173404987
-111.427294507246	34.9680336086956	0.100028804216006
-109.963043304348	33.5037824057971	0.328410937611951
-109.963043304348	33.5037824057971	0.260706795820402
-109.963043304348	33.5037824057971	0.337546830747609
-109.963043304348	33.5037824057971	0.117003717298214
-111.427294507246	34.9680336086956	0.0834539543345251
-109.963043304348	33.5037824057971	0.062482454880841
-112.891545710145	37.8965360144928	0.358152614786436
-109.963043304348	33.5037824057971	0.253437598060415
-109.963043304348	33.5037824057971	0.207520924668722
-109.963043304348	33.5037824057971	0.662505408519983
-109.963043304348	33.5037824057971	0.220717473864017
-109.963043304348	33.5037824057971	0.203153935345243
-109.963043304348	33.5037824057971	0.698254674885789
-109.963043304348	33.5037824057971	0.0804651387505318
-109.963043304348	33.5037824057971	0.166817611267085
-109.963043304348	33.5037824057971	0.0241319187619676
-112.891545710145	37.8965360144928	0.150177797243655
-112.891545710145	34.9680336086956	0.0302158264971596
-109.963043304348	33.5037824057971	0.485064167680948
-109.963043304348	33.5037824057971	0.202683459218433
-109.963043304348	33.5037824057971	0.157649456922108
-109.963043304348	33.5037824057971	0.0649054010469442
-109.963043304348	33.5037824057971	0.521079996492712
-109.963043304348	33.5037824057971	0.173686745084803
-109.963043304348	33.5037824057971	0.102834863360085
-111.427294507246	34.9680336086956	0.0853537472729811
-109.963043304348	33.5037824057971	0.107150240396788
-117.284299318841	51.0747968405797	0.765477020029328
-123.141304130435	49.6105456376812	0.179061814773391
-124.605555333333	48.1462944347826	0.0505645175173624
-109.963043304348	33.5037824057971	0.502453552459093
-124.605555333333	48.1462944347826	0.0118500697600706
-109.963043304348	33.5037824057971	0.142097035172862
-109.963043304348	33.5037824057971	0.0617102970097069
-109.963043304348	33.5037824057971	0.143002682152646
-109.963043304348	33.5037824057971	0.637678466071628
-109.963043304348	33.5037824057971	0.3417273794735
-109.963043304348	33.5037824057971	0.831002898823188
-109.963043304348	33.5037824057971	0.229539294142564
-109.963043304348	33.5037824057971	0.334580178328008
-112.891545710145	37.8965360144928	0.29036809737595
-109.963043304348	33.5037824057971	0.591456313890495
-109.963043304348	33.5037824057971	0.608211392070324
-109.963043304348	33.5037824057971	0.124547674401704
-109.963043304348	33.5037824057971	0.0937974979234781
-124.605555333333	48.1462944347826	0.0291230072823384
-117.284299318841	51.0747968405797	0.983708416926455
-109.963043304348	33.5037824057971	0.340903401927825
-109.963043304348	33.5037824057971	0.395058070664833
-109.963043304348	33.5037824057971	0.235258493887124
-109.963043304348	33.5037824057971	0.104254520282793
-123.141304130435	49.6105456376812	0.770673829696145
-123.141304130435	49.6105456376812	0.923549403674649
-117.284299318841	51.0747968405797	0.988054775208316
-109.963043304348	33.5037824057971	0.229391443637095
-123.141304130435	49.6105456376812	0.999481010061398
-117.284299318841	51.0747968405797	0.999323561383294
-112.891545710145	37.8965360144928	0.0214108100751546
-123.141304130435	49.6105456376812	0.997834102331175
-112.891545710145	37.8965360144928	0.100178057575511
-109.963043304348	33.5037824057971	0.0598675361247995
-111.427294507246	34.9680336086956	0.153643633207719
-118.748550521739	49.6105456376812	0.245518996869492
-123.141304130435	49.6105456376812	0.999174154609622
-112.891545710145	37.8965360144928	0.152819840977063
-109.963043304348	33.5037824057971	0.115320284793878
-139.248067362319	59.860304057971	0.132105583799606
-139.248067362319	59.860304057971	0.318777912035187
-123.141304130435	49.6105456376812	0.999358712633471
-149.497825782609	64.2530576666667	0.080317255717696
-123.141304130435	49.6105456376812	0.996518258167357
-123.141304130435	49.6105456376812	0.986731898342558
-123.141304130435	49.6105456376812	0.683313150915829
-123.141304130435	49.6105456376812	0.970146746478983
-123.141304130435	49.6105456376812	0.99465324957714
-117.284299318841	51.0747968405797	0.638260383029129
-123.141304130435	49.6105456376812	0.990427355822624
-123.141304130435	49.6105456376812	0.94571176454943
-123.141304130435	49.6105456376812	0.709096310534352
-123.141304130435	49.6105456376812	0.982173776325065
-109.963043304348	33.5037824057971	0.620648364339576
-109.963043304348	33.5037824057971	0.238947126553855
-109.963043304348	33.5037824057971	0.492562204601742
-109.963043304348	33.5037824057971	0.194856807609855
-109.963043304348	33.5037824057971	0.236923882244799
-109.963043304348	33.5037824057971	0.494143580556646
-109.963043304348	33.5037824057971	0.27146470684802
-109.963043304348	33.5037824057971	0.145209356896218
-112.891545710145	37.8965360144928	0.116367722917559
-109.963043304348	33.5037824057971	0.466955402164914
-109.963043304348	33.5037824057971	0.224783371457509
-109.963043304348	33.5037824057971	0.0276031017025484
-109.963043304348	33.5037824057971	0.086298489727128
-112.891545710145	37.8965360144928	0.155556230703239
-109.963043304348	33.5037824057971	0.287899976620522
-109.963043304348	33.5037824057971	0.0372528326295578
-109.963043304348	33.5037824057971	0.172395715261956
-109.963043304348	33.5037824057971	0.223113530001601
-112.891545710145	37.8965360144928	0.341103241793662
-109.963043304348	33.5037824057971	0.233313636345549
-109.963043304348	33.5037824057971	0.0982706816342308
-124.605555333333	48.1462944347826	0.0853375353062318
-109.963043304348	33.5037824057971	0.177719438774208
-112.891545710145	37.8965360144928	0.24366283365513
-112.891545710145	37.8965360144928	0.166854426701232
-112.891545710145	37.8965360144928	0.154167747342711
-109.963043304348	33.5037824057971	0.185081875153581
-109.963043304348	33.5037824057971	0.414412803013861
-109.963043304348	33.5037824057971	0.645154370848365
-109.963043304348	33.5037824057971	0.121496910913169
-109.963043304348	33.5037824057971	0.159724924993258
-112.891545710145	37.8965360144928	0.245544419025107
-109.963043304348	33.5037824057971	0.0531893616964568
-109.963043304348	33.5037824057971	0.0781427108276474
-123.141304130435	49.6105456376812	0.982645913811812
-109.963043304348	33.5037824057971	0.0415277590690238
-109.963043304348	33.5037824057971	0.35944834613918
-109.963043304348	33.5037824057971	0.0718209473270637
-109.963043304348	33.5037824057971	0.0260894029037201
-112.891545710145	37.8965360144928	0.140916709708015
-109.963043304348	33.5037824057971	0.123400396400719
-124.605555333333	48.1462944347826	0.0619135027403298
-109.963043304348	33.5037824057971	0.21522175475708
-109.963043304348	33.5037824057971	0.0804239647668131
-109.963043304348	33.5037824057971	0.150226243790164
-109.963043304348	33.5037824057971	0.288110863611924
-109.963043304348	33.5037824057971	0.463078400301784
-112.891545710145	37.8965360144928	0.022041999208639
-109.963043304348	33.5037824057971	0.172566037116691
-112.891545710145	37.8965360144928	0.277410377672728
-112.891545710145	37.8965360144928	0.0617020667256548
-109.963043304348	33.5037824057971	0.239861567420771
