-109.963043304348	33.5037824057971	0.612767266374394
-109.963043304348	33.5037824057971	0.372936431458171
-109.963043304348	33.5037824057971	0.09657483065143
-109.963043304348	33.5037824057971	0.168401989154698
-109.963043304348	33.5037824057971	0.674455997571579
-111.427294507246	34.9680336086956	0.0291679671092404
-109.963043304348	33.5037824057971	0.176203680192783
-109.963043304348	33.5037824057971	0.692421556859121
-109.963043304348	33.5037824057971	0.0925130464592776
-109.963043304348	33.5037824057971	0.0165611675543638
-123.141304130435	49.6105456376812	0.95620014938862
-109.963043304348	33.5037824057971	0.790459183273555
-123.141304130435	49.6105456376812	0.808356333218485
-117.284299318841	51.0747968405797	0.999114126935005
-117.284299318841	51.0747968405797	0.921400248102747
-124.605555333333	48.1462944347826	0.00653465910793901
-123.141304130435	49.6105456376812	0.945096662889113
-109.963043304348	33.5037824057971	0.227802272780223
-123.141304130435	48.1462944347826	0.0151398752828202
-108.498792101449	33.5037824057971	0.0403756145481026
-123.141304130435	45.2177920289855	0.0433447918501935
-109.963043304348	33.5037824057971	0.550035676623569
-109.963043304348	33.5037824057971	0.344165698461608
-109.963043304348	33.5037824057971	0.709207408463917
-109.963043304348	33.5037824057971	0.0589397137813933
-109.963043304348	33.5037824057971	0.502080727136774
-128.998308942029	54.0032992463768	0.0659314905218593
-109.963043304348	33.5037824057971	0.467695179423584
-109.963043304348	33.5037824057971	0.243955906256874
-109.963043304348	33.5037824057971	0.611366550500577
-109.963043304348	33.5037824057971	0.826597433073456
-123.141304130435	49.6105456376812	0.929830535666636
-128.998308942029	52.5390480434783	0.0016111575310322
-117.284299318841	51.0747968405797	0.821487896580157
-109.963043304348	33.5037824057971	0.388730197789444
-112.891545710145	37.8965360144928	0.288183588644736
-109.963043304348	33.5037824057971	0.132841531377126
-111.427294507246	34.9680336086956	0.0984302509095008
-109.963043304348	33.5037824057971	0.334359902297516
-109.963043304348	33.5037824057971	0.268040184456944
-109.963043304348	33.5037824057971	0.339552321320831
-109.963043304348	33.5037824057971	0.117316908545469
-111.427294507246	34.9680336086956	0.0831055749439771
-109.963043304348	33.5037824057971	0.0635700212774848
-112.891545710145	37.8965360144928	0.3463081674051
-109.963043304348	33.5037824057971	0.255711158661058
-109.963043304348	33.5037824057971	0.209857673836882
-109.963043304348	33.5037824057971	0.664735404803114
-109.963043304348	33.5037824057971	0.223731046656121
-109.963043304348	33.5037824057971	0.205650884706186
-109.963043304348	33.5037824057971	0.700127093317309
-109.963043304348	33.5037824057971	0.0825076292671164
-109.963043304348	33.5037824057971	0.169505139393183
-109.963043304348	33.5037824057971	0.0245503445982438
-112.891545710145	37.8965360144928	0.143501882719244
-111.427294507246	34.9680336086956	0.0295868297510699
-109.963043304348	33.5037824057971	0.489143079567534
-109.963043304348	33.5037824057971	0.204170023039465
-109.963043304348	33.5037824057971	0.159894906740665
-109.963043304348	33.5037824057971	0.0658087883039223
-109.963043304348	33.5037824057971	0.523297600072851
-109.963043304348	33.5037824057971	0.174720395120601
-109.963043304348	33.5037824057971	0.104801513043379
-111.427294507246	34.9680336086956	0.0836887802794764
-109.963043304348	33.5037824057971	0.108644600370608
-117.284299318841	51.0747968405797	0.787200045291339
-123.141304130435	49.6105456376812	0.139920542304712
-124.605555333333	48.1462944347826	0.0508036542881032
-109.963043304348	33.5037824057971	0.508087337994707
-124.605555333333	48.1462944347826	0.0135527026747889
-109.963043304348	33.5037824057971	0.145558288303528
-109.963043304348	33.5037824057971	0.0631755276448359
-109.963043304348	33.5037824057971	0.144904492070571
-109.963043304348	33.5037824057971	0.642485930967797
-109.963043304348	33.5037824057971	0.343843180851552
-109.963043304348	33.5037824057971	0.832792748653214
-109.963043304348	33.5037824057971	0.231874536372526
-109.963043304348	33.5037824057971	0.337965390488957
-112.891545710145	37.8965360144928	0.2764836677156
-109.963043304348	33.5037824057971	0.593471298476506
-109.963043304348	33.5037824057971	0.615737487797799
-109.963043304348	33.5037824057971	0.125013329607546
-109.963043304348	33.5037824057971	0.0956815643796576
-123.141304130435	48.1462944347826	0.0332708783960902
-117.284299318841	51.0747968405797	0.985438825543304
-109.963043304348	33.5037824057971	0.344390382397524
-109.963043304348	33.5037824057971	0.403172432371509
-109.963043304348	33.5037824057971	0.244416002151605
-109.963043304348	33.5037824057971	0.104914249043268
-123.141304130435	49.6105456376812	0.719512768880702
-123.141304130435	49.6105456376812	0.91501924786149
-117.284299318841	51.0747968405797	0.989633152361213
-109.963043304348	33.5037824057971	0.240652423679885
-123.141304130435	49.6105456376812	0.999432566632748
-117.284299318841	51.0747968405797	0.999424219012349
-112.891545710145	37.8965360144928	0.0200287186304613
-123.141304130435	49.6105456376812	0.99760126089323
-112.891545710145	37.8965360144928	0.0934199341987155
-109.963043304348	33.5037824057971	0.061015700798289
-111.427294507246	34.9680336086956	0.151739000967311
-118.748550521739	49.6105456376812	0.254494554470249
-123.141304130435	49.6105456376812	0.999062594151192
-112.891545710145	37.8965360144928	0.145073887819427
-109.963043304348	33.5037824057971	0.118213857933546
-139.248067362319	59.860304057971	0.132118543507621
-139.248067362319	59.860304057971	0.316907741737358
-123.141304130435	49.6105456376812	0.999303082380713
-149.497825782609	64.2530576666667	0.0799439398586243
-123.141304130435	49.6105456376812	0.996449364804374
-123.141304130435	49.6105456376812	0.984957316018323
-123.141304130435	49.6105456376812	0.658275599568282
-123.141304130435	49.6105456376812	0.965354955292331
-123.141304130435	49.6105456376812	0.994144444468093
-117.284299318841	51.0747968405797	0.676402093816383
-123.141304130435	49.6105456376812	0.98979451383789
-123.141304130435	49.6105456376812	0.941687476542179
-123.141304130435	49.6105456376812	0.684343258395574
-123.141304130435	49.6105456376812	0.979897352013114
-109.963043304348	33.5037824057971	0.62574104551513
-109.963043304348	33.5037824057971	0.244265117933308
-109.963043304348	33.5037824057971	0.494687474701279
-109.963043304348	33.5037824057971	0.196459404368098
-109.963043304348	33.5037824057971	0.240366419336699
-109.963043304348	33.5037824057971	0.496387058381523
-109.963043304348	33.5037824057971	0.275161651140347
-109.963043304348	33.5037824057971	0.147160324077375
-112.891545710145	37.8965360144928	0.108929865313275
-109.963043304348	33.5037824057971	0.468894240668071
-109.963043304348	33.5037824057971	0.228540628993245
-109.963043304348	33.5037824057971	0.0276901524005419
-109.963043304348	33.5037824057971	0.0878855060216249
-112.891545710145	37.8965360144928	0.144677373961034
-109.963043304348	33.5037824057971	0.292184138957902
-109.963043304348	33.5037824057971	0.0373362833166946
-109.963043304348	33.5037824057971	0.174646921692427
-109.963043304348	33.5037824057971	0.22937439329686
-112.891545710145	37.8965360144928	0.329278495176594
-109.963043304348	33.5037824057971	0.234984389505884
-109.963043304348	33.5037824057971	0.101300502345388
-124.605555333333	48.1462944347826	0.0885719206587332
-109.963043304348	33.5037824057971	0.183777387903764
-112.891545710145	37.8965360144928	0.228605947311038
-112.891545710145	37.8965360144928	0.156548695191442
-112.891545710145	37.8965360144928	0.142293248195329
-109.963043304348	33.5037824057971	0.189525866187777
-109.963043304348	33.5037824057971	0.419232412448173
-109.963043304348	33.5037824057971	0.648722754293898
-109.963043304348	33.5037824057971	0.122522887731778
-109.963043304348	33.5037824057971	0.16218149219794
